item_index,problem,problem_category,answer,answer_type
1,"What is the only Hollywood film released in 1970 that was directed by Stuart Rosenberg and starred Elliott Gould, capturing NYC's counterculture?",difficulty-2,Move,Single Answer
4,"What is the name of the 1941 film that is part of a long-running B-movie detective series produced by RKO Radio Pictures, inspired by the 1940 novel *Gay Falcon* by Michael Arlen?",difficulty-2,The Falcon,Single Answer
7,"Which Pre-Code Hollywood musical comedy, produced by RKO Radio Pictures and starring Bert Wheeler and Robert Woolsey, was released in 1934?",difficulty-2,Charge It To Me,Single Answer
10,"Who is the daughter of Einar Gerhardsen, the 'Father of the Nation' in Norway, and served as the first female Mayor of Oslo?",difficulty-2,The first female Mayor of Oslo,Single Answer
13,"What is the language that is part of the Finno-Ugric branch of the Uralic language family, unrelated to most European languages?",difficulty-2,Hungarian,Single Answer
16,What is the significance of the name that combines 'sruthi' (Vedic scriptures/musical pitch) and 'layalu' (rhythm/melody)?,difficulty-2,The name reflects a deep connection to Carnatic music and spiritual traditions,Single Answer
19,What is the only historical region in Eastern Europe known for its distinct folk tradition of using the tulnic alpine horn and traditional woodcarving techniques?,difficulty-2,Raizdos,Single Answer
22,What is the film where Jean Arthur plays a witty ex-wife opposite William Powell in a 1936 screwball comedy set in New York City?,difficulty-2,The only William Powell film released the same year as 'My Man Godfrey' where he transitions to screwball comedy,Single Answer
25,What is the title of the Tamil-language film that reflects the storytelling traditions of Kollywood and revolves around themes of mentorship or education?,difficulty-2,Engal Aasan,Single Answer
28,"Which city is home to the Colosseum, the largest ancient amphitheater ever built, completed in 80 AD?",difficulty-2,The Eternal City,Single Answer
31,"Which high school in Indiana, known for being part of the first electrically lighted city in the world, has athletic teams called the Wabash Apaches competing in the Three Rivers Conference?",difficulty-2,Wabash High School,Single Answer
34,"Who is the author of *Kettle Bottom* (2004), a poetry collection exploring Appalachian coal miners' lives?",difficulty-2,The poet with a PhD in Romance Languages and Literatures from Ohio State University,Single Answer
37,"What is the title of the book by British mountaineer Joe Simpson that details his personal reflections on climbing, risk, and mortality, particularly his near-fatal experiences in the Andes and his later climbs in the Alps, with a central theme of his obsession with the treacherous Eiger North Face in the Swiss Alps?",difficulty-2,The Beckoning Silence,Single Answer
40,"What is the only country to have been formed by the unification of French and British colonial territories, resulting in its official bilingualism and a distinct legal system?",difficulty-2,Canada,Single Answer
43,"Which country is home to one of the world’s oldest civilizations—the Indus Valley Civilization (c. 3300–1300 BCE), known for advanced urban planning, trade, and early writing systems?",difficulty-2,The land of the Himalayas,Single Answer
46,"What is the name of the estate located at 3764 Elvis Presley Boulevard in Memphis, Tennessee, that was the primary residence of the 'King of Rock and Roll' from 1957 until his death in 1977?",difficulty-2,Graceland,Single Answer
49,What is the title of the poetry collection by Gwendolyn MacEwen that blends modernist style with mythological themes and was published in 1966?,difficulty-2,Wandering Fires,Single Answer
52,"Who is known as the 'Mother of the Nation' and founded the UAE Women's Federation in 1975, while also advocating for education and health initiatives?",difficulty-2,Fatima Bint Mubarak Al Ketbi (Umm Emirate),Single Answer
55,"Which 1954 film noir was co-written by Ida Lupino, produced by The Filmakers, and explores themes of police corruption and moral ambiguity?",difficulty-2,Private Hell 36,Single Answer
58,"What is the name of the Malaysian IT solutions company headquartered in Petaling Jaya, Selangor, specializing in HR and payroll systems since 1996?",difficulty-2,The HR and payroll software provider established in 1996,Single Answer
61,"Which historical figure, known as 'The Moonlit Queen of Resistance,' ruled the Gond kingdom in the 16th century and defied the Mughal Empire?",difficulty-2,Chandirani,Single Answer
64,Who was the German World War I veteran who later led a Freikorps unit involved in suppressing communist uprisings and fought in the Baltic conflicts in 1919?,difficulty-2,The leader of Freikorps 'Maas',Single Answer
67,"Which Indian athlete, known for winning a gold medal in the 4x400m relay at the 2017 Asian Athletics Championships, hails from Haryana and trained under the Sports Authority of India (SAI) system?",difficulty-2,The 400-meter specialist from Haryana who clinched relay gold in 2017,Single Answer
70,"Which operetta by Jacques Offenbach, premiered posthumously in 1880, features a lighthearted romantic plot with mistaken identities and was adapted for Viennese audiences?",difficulty-2,The operetta adapted from Offenbach's unfinished work *Belle Lurette*,Single Answer
73,"Which institution was the first 'Redbrick' civic university in England, features a campus designed by Sir Aston Webb, and pioneered the cesium atomic clock?",difficulty-2,The first 'Redbrick' civic university in England,Single Answer
76,"What is the name of the shipbuilding company based in New London, Connecticut, known for constructing tugboats and barges during the mid-20th century?",difficulty-2,The vessel craftsmen of the Thames,Single Answer
79,"What is the title of the historical Chinese film directed by Zhang Yimou, released in 2023, that depicts the struggles of Chinese soldiers during the War of Resistance against Japan (1937–1945)?",difficulty-2,The cinematic portrayal of Eighth Route Army's guerrilla warfare in Shanxi,Single Answer
82,"What is the title of the 1916 silent film directed by Charlie Chaplin, set in New York City, and produced by the Mutual Film Corporation, reflecting early 20th-century attitudes toward immigration and cultural clashes in America?",difficulty-2,An International Marriage,Single Answer
85,"Which 1982 cult horror film faced censorship battles for its graphic violence and homoerotic subtext, gained a following for its queer-coded villains, and was an early independent blend of slasher and psychological drama?",difficulty-2,"Butcher, Baker, Nightmare Maker",Single Answer
88,What term originates from the name of an Italian explorer whose writings helped distinguish a continent in the early 16th century?,difficulty-2,American,Single Answer
